Run_ID,Filename,Image_Type,Pair,Predicted_Engagement,Predicted_Crossability,Reason,Predicted_Decision,Base_Scene,Actual_Status,Level_Engagement
3.0,ignoring_1772191117906_annotated.jpg,Annotated,"[2,4]",low,0.7,Individuals 2 and 4 are not facing each other and are separated.,Open,ignoring_1772191117906,Open,low
3.0,ignoring_1772191117906_annotated.jpg,Annotated,"[3,4]",medium,0.4,Individuals 3 and 4 are close to each other and facing the same direction.,Blocked,ignoring_1772191117906,Open,low
3.0,ignoring_1772191117906_depth.png,Depth,"[1,2]",low,0.6,"The individuals are relatively far apart, suggesting a low engagement.",Open,ignoring_1772191117906,Open,low
3.0,ignoring_1772191117906_depth.png,Depth,"[1,3]",low,0.7,"The individuals are far apart, indicating a low chance of interaction.",Open,ignoring_1772191117906,Open,low
3.0,ignoring_1772191117906_depth.png,Depth,"[2,3]",medium,0.4,The individuals are close and may be interacting.,Blocked,ignoring_1772191117906,Open,low
3.0,photography_1772190468511_raw.jpg,Raw,"[1,2]",high,0.1,Person 1 is taking a photo of person 2.,Blocked,photography_1772190468511,Blocked,high
3.0,photography_1772190468511_raw.jpg,Raw,"[1,3]",low,0.7,"Person 1 is focused on taking a photo, not interacting with person 3.",Open,photography_1772190468511,Blocked,high
3.0,photography_1772190468511_raw.jpg,Raw,"[1,4]",low,0.7,"Person 1 is focused on taking a photo, not interacting with person 4.",Open,photography_1772190468511,Blocked,high
3.0,photography_1772190468511_raw.jpg,Raw,"[2,3]",low,0.6,Person 2 and 3 are not actively interacting.,Open,photography_1772190468511,Open,low
3.0,photography_1772190468511_raw.jpg,Raw,"[2,4]",low,0.6,Person 2 and 4 are not actively interacting.,Open,photography_1772190468511,Open,low
3.0,photography_1772190468511_raw.jpg,Raw,"[3,4]",medium,0.4,Person 4 is giving a thumbs up to person 3.,Blocked,photography_1772190468511,Open,low
3.0,photography_1772190468511_annotated.jpg,Annotated,"[1,2]",low,0.7,"They are standing near each other, but not directly interacting.",Open,photography_1772190468511,Blocked,high
3.0,photography_1772190468511_annotated.jpg,Annotated,"[1,3]",low,0.8,They are not facing each other and are relatively far apart.,Open,photography_1772190468511,Blocked,high
3.0,photography_1772190468511_annotated.jpg,Annotated,"[1,4]",low,0.8,They are not facing each other and are relatively far apart.,Open,photography_1772190468511,Blocked,high
3.0,photography_1772190468511_annotated.jpg,Annotated,"[2,3]",low,0.7,"They are standing near each other, but not directly interacting.",Open,photography_1772190468511,Open,low
3.0,photography_1772190468511_annotated.jpg,Annotated,"[2,4]",low,0.7,"They are standing near each other, but not directly interacting.",Open,photography_1772190468511,Open,low
3.0,photography_1772190468511_annotated.jpg,Annotated,"[3,4]",low,0.6,"They are standing near each other, but not directly interacting.",Open,photography_1772190468511,Open,low
3.0,photography_1772190468511_depth.png,Depth,"[1,2]",low,0.6,"The individuals are relatively close, but not directly facing each other.",Open,photography_1772190468511,Blocked,high
3.0,photography_1772190468511_depth.png,Depth,"[1,3]",low,0.7,The individuals are not facing each other and are separated by some distance.,Open,photography_1772190468511,Blocked,high
3.0,photography_1772190468511_depth.png,Depth,"[1,4]",low,0.7,The individuals are not facing each other and are separated by some distance.,Open,photography_1772190468511,Blocked,high
3.0,photography_1772190468511_depth.png,Depth,"[2,3]",low,0.7,The individuals are not facing each other and are separated by some distance.,Open,photography_1772190468511,Open,low
3.0,photography_1772190468511_depth.png,Depth,"[2,4]",low,0.7,The individuals are not facing each other and are separated by some distance.,Open,photography_1772190468511,Open,low
3.0,photography_1772190468511_depth.png,Depth,"[3,4]",low,0.6,"The individuals are relatively close, but not directly facing each other.",Open,photography_1772190468511,Open,low
3.0,playing_1772197071728_raw.jpg,Raw,"[1,2]",low,0.7,The two people are not directly facing each other.,Open,playing_1772197071728,Blocked,high
3.0,playing_1772197071728_raw.jpg,Raw,"[1,3]",low,0.6,The two people are not directly facing each other.,Open,playing_1772197071728,Blocked,high
3.0,playing_1772197071728_raw.jpg,Raw,"[2,3]",medium,0.4,The two people are facing each other and one is holding a ball.,Blocked,playing_1772197071728,Blocked,high
3.0,playing_1772197071728_annotated.jpg,Annotated,"[1,2]",low,0.7,"Individuals 1 and 2 are not directly facing each other, suggesting a low level of engagement.",Open,playing_1772197071728,Blocked,high
3.0,playing_1772197071728_annotated.jpg,Annotated,"[1,3]",low,0.7,"Individuals 1 and 3 are not directly facing each other, suggesting a low level of engagement.",Open,playing_1772197071728,Blocked,high
3.0,playing_1772197071728_annotated.jpg,Annotated,"[2,3]",medium,0.5,"Individuals 2 and 3 are facing each other, suggesting a medium level of engagement.",Blocked,playing_1772197071728,Blocked,high
3.0,playing_1772197071728_depth.png,Depth,"[1,2]",low,0.6,"The individuals are somewhat close, suggesting a possible interaction.",Open,playing_1772197071728,Blocked,high
3.0,playing_1772197071728_depth.png,Depth,"[1,3]",low,0.7,"The individuals are somewhat far apart, suggesting a low interaction.",Open,playing_1772197071728,Blocked,high
3.0,playing_1772197071728_depth.png,Depth,"[2,3]",medium,0.4,"The individuals are close and facing each other, suggesting a medium interaction.",Blocked,playing_1772197071728,Blocked,high
3.0,presenting_1772191553520_raw.jpg,Raw,"[1,2]",medium,0.3,"People 1 and 2 are standing close and facing the same direction, suggesting a possible conversation.",Blocked,presenting_1772191553520,Open,low
3.0,presenting_1772191553520_raw.jpg,Raw,"[1,3]",low,0.6,"People 1 and 3 are standing near each other, but not directly facing each other.",Open,presenting_1772191553520,Open,low
3.0,presenting_1772191553520_raw.jpg,Raw,"[1,4]",low,0.7,People 1 and 4 are not facing each other and are far apart.,Open,presenting_1772191553520,Blocked,high
3.0,presenting_1772191553520_raw.jpg,Raw,"[2,3]",medium,0.4,"People 2 and 3 are standing close and facing the same direction, suggesting a possible conversation.",Blocked,presenting_1772191553520,Open,low
3.0,presenting_1772191553520_raw.jpg,Raw,"[2,4]",low,0.7,People 2 and 4 are not facing each other and are far apart.,Open,presenting_1772191553520,Blocked,high
3.0,presenting_1772191553520_raw.jpg,Raw,"[3,4]",low,0.7,People 3 and 4 are not facing each other and are far apart.,Open,presenting_1772191553520,Blocked,high
3.0,presenting_1772191553520_annotated.jpg,Annotated,"[1,2]",medium,0.3,"IDs 1 and 2 are standing close and facing the same direction, suggesting a possible conversation.",Blocked,presenting_1772191553520,Open,low
3.0,presenting_1772191553520_annotated.jpg,Annotated,"[1,3]",low,0.7,"IDs 1 and 3 are not facing each other, suggesting a low level of interaction.",Open,presenting_1772191553520,Open,low
3.0,presenting_1772191553520_annotated.jpg,Annotated,"[1,4]",low,0.8,"IDs 1 and 4 are not facing each other, suggesting a low level of interaction.",Open,presenting_1772191553520,Blocked,high
3.0,presenting_1772191553520_annotated.jpg,Annotated,"[2,3]",low,0.7,"IDs 2 and 3 are not facing each other, suggesting a low level of interaction.",Open,presenting_1772191553520,Open,low
3.0,presenting_1772191553520_annotated.jpg,Annotated,"[2,4]",low,0.8,"IDs 2 and 4 are not facing each other, suggesting a low level of interaction.",Open,presenting_1772191553520,Blocked,high
3.0,presenting_1772191553520_annotated.jpg,Annotated,"[3,4]",low,0.7,"IDs 3 and 4 are not facing each other, suggesting a low level of interaction.",Open,presenting_1772191553520,Blocked,high
3.0,presenting_1772191553520_depth.png,Depth,"[1,2]",medium,0.3,The two people on the left are close and facing each other.,Blocked,presenting_1772191553520,Open,low
3.0,presenting_1772191553520_depth.png,Depth,"[1,3]",low,0.7,The people on the left and right are far apart.,Open,presenting_1772191553520,Open,low
3.0,presenting_1772191553520_depth.png,Depth,"[2,3]",low,0.6,The people in the middle and right are far apart.,Open,presenting_1772191553520,Open,low
3.0,proxemics_1772191356312_raw.jpg,Raw,"[1,2]",low,0.7,"The individuals are not directly facing each other, suggesting a lower level of engagement.",Open,proxemics_1772191356312,Open,low
3.0,proxemics_1772191356312_raw.jpg,Raw,"[1,3]",low,0.7,"The individuals are not directly facing each other, suggesting a lower level of engagement.",Open,proxemics_1772191356312,Open,low
3.0,proxemics_1772191356312_raw.jpg,Raw,"[2,3]",medium,0.4,The individuals are facing each other and appear to be engaged in conversation.,Blocked,proxemics_1772191356312,Blocked,high
3.0,proxemics_1772191356312_annotated.jpg,Annotated,"[1,2]",low,0.7,"Individuals 1 and 2 are not facing each other, suggesting a low level of engagement.",Open,proxemics_1772191356312,Open,low
3.0,proxemics_1772191356312_annotated.jpg,Annotated,"[1,3]",low,0.7,"Individuals 1 and 3 are not facing each other, suggesting a low level of engagement.",Open,proxemics_1772191356312,Open,low
3.0,proxemics_1772191356312_annotated.jpg,Annotated,"[2,3]",medium,0.4,"Individuals 2 and 3 are close and facing each other, suggesting a medium level of engagement.",Blocked,proxemics_1772191356312,Blocked,high
3.0,proxemics_1772191356312_depth.png,Depth,"[1,2]",medium,0.3,The two people are close and facing each other.,Blocked,proxemics_1772191356312,Open,low
3.0,sharedtask_1772197635391_raw.jpg,Raw,"[1,2]",high,0.1,"Individuals 1 and 2 are carrying a box together, indicating a high level of engagement.",Blocked,sharedtask_1772197635391,Blocked,high
3.0,sharedtask_1772197635391_raw.jpg,Raw,"[1,3]",low,0.7,Individuals 1 and 3 are not facing each other and are far apart.,Open,sharedtask_1772197635391,Open,low
3.0,sharedtask_1772197635391_raw.jpg,Raw,"[1,4]",low,0.8,Individuals 1 and 4 are not facing each other and are far apart.,Open,sharedtask_1772197635391,Open,low
3.0,sharedtask_1772197635391_raw.jpg,Raw,"[2,3]",low,0.7,Individuals 2 and 3 are not facing each other and are far apart.,Open,sharedtask_1772197635391,Open,low
3.0,sharedtask_1772197635391_raw.jpg,Raw,"[2,4]",low,0.8,Individuals 2 and 4 are not facing each other and are far apart.,Open,sharedtask_1772197635391,Open,low
3.0,sharedtask_1772197635391_raw.jpg,Raw,"[3,4]",medium,0.4,Individuals 3 and 4 are facing each other and appear to be discussing something.,Blocked,sharedtask_1772197635391,Blocked,high
3.0,sharedtask_1772197635391_annotated.jpg,Annotated,"[1,2]",high,0.1,Individuals 1 and 2 are carrying a large object together.,Blocked,sharedtask_1772197635391,Blocked,high
3.0,sharedtask_1772197635391_annotated.jpg,Annotated,"[1,3]",low,0.7,Individuals 1 and 3 are not facing each other and are far apart.,Open,sharedtask_1772197635391,Open,low
3.0,sharedtask_1772197635391_annotated.jpg,Annotated,"[1,4]",low,0.7,Individuals 1 and 4 are not facing each other and are far apart.,Open,sharedtask_1772197635391,Open,low
3.0,sharedtask_1772197635391_annotated.jpg,Annotated,"[2,3]",low,0.7,Individuals 2 and 3 are not facing each other and are far apart.,Open,sharedtask_1772197635391,Open,low
3.0,sharedtask_1772197635391_annotated.jpg,Annotated,"[2,4]",low,0.7,Individuals 2 and 4 are not facing each other and are far apart.,Open,sharedtask_1772197635391,Open,low
3.0,sharedtask_1772197635391_annotated.jpg,Annotated,"[3,4]",medium,0.4,Individuals 3 and 4 are facing each other and may be interacting.,Blocked,sharedtask_1772197635391,Blocked,high
3.0,sharedtask_1772197635391_depth.png,Depth,"[1,2]",medium,0.3,"People 1 and 2 are close and facing each other, suggesting a conversation.",Blocked,sharedtask_1772197635391,Blocked,high
3.0,sharedtask_1772197635391_depth.png,Depth,"[1,3]",low,0.7,"People 1 and 3 are further apart, suggesting a low engagement.",Open,sharedtask_1772197635391,Open,low
3.0,sharedtask_1772197635391_depth.png,Depth,"[1,4]",low,0.8,"People 1 and 4 are distant, so the engagement is low.",Open,sharedtask_1772197635391,Open,low
3.0,sharedtask_1772197635391_depth.png,Depth,"[2,3]",low,0.7,"People 2 and 3 are further apart, suggesting a low engagement.",Open,sharedtask_1772197635391,Open,low
3.0,sharedtask_1772197635391_depth.png,Depth,"[2,4]",low,0.8,"People 2 and 4 are distant, so the engagement is low.",Open,sharedtask_1772197635391,Open,low
3.0,sharedtask_1772197635391_depth.png,Depth,"[3,4]",low,0.6,"People 3 and 4 are somewhat close, but not directly facing each other.",Open,sharedtask_1772197635391,Blocked,high
,conversation_1772190756395_raw.jpg,Raw,"[1,2]",high,0.1,"Individuals 1 and 2 are actively engaged in a conversation, creating a strong social boundary.",Blocked,conversation_1772190756395,Blocked,high
,conversation_1772190756395_raw.jpg,Raw,"[1,3]",low,0.7,"Individuals 1 and 3 are not directly interacting, suggesting a weak social boundary.",Open,conversation_1772190756395,Blocked,high
,conversation_1772190756395_raw.jpg,Raw,"[1,4]",low,0.7,"Individuals 1 and 4 are not directly interacting, suggesting a weak social boundary.",Open,conversation_1772190756395,Blocked,high
,conversation_1772190756395_raw.jpg,Raw,"[2,3]",low,0.7,"Individuals 2 and 3 are not directly interacting, suggesting a weak social boundary.",Open,conversation_1772190756395,Blocked,high
,conversation_1772190756395_raw.jpg,Raw,"[2,4]",low,0.7,"Individuals 2 and 4 are not directly interacting, suggesting a weak social boundary.",Open,conversation_1772190756395,Blocked,high
,conversation_1772190756395_raw.jpg,Raw,"[3,4]",high,0.2,"Individuals 3 and 4 are interacting with a ball, indicating a strong social boundary.",Blocked,conversation_1772190756395,Blocked,high
,conversation_1772190756395_annotated.jpg,Annotated,"[1,2]",medium,0.3,Individuals 1 and 2 appear to be engaged in a conversation.,Blocked,conversation_1772190756395,Blocked,high
,conversation_1772190756395_annotated.jpg,Annotated,"[1,3]",low,0.7,Individuals 1 and 3 are not directly facing each other.,Open,conversation_1772190756395,Blocked,high
,conversation_1772190756395_annotated.jpg,Annotated,"[1,4]",low,0.7,Individuals 1 and 4 are not directly facing each other.,Open,conversation_1772190756395,Blocked,high
,conversation_1772190756395_annotated.jpg,Annotated,"[2,3]",low,0.7,Individuals 2 and 3 are not directly facing each other.,Open,conversation_1772190756395,Blocked,high
,conversation_1772190756395_annotated.jpg,Annotated,"[2,4]",low,0.7,Individuals 2 and 4 are not directly facing each other.,Open,conversation_1772190756395,Blocked,high
,conversation_1772190756395_annotated.jpg,Annotated,"[3,4]",medium,0.4,Individuals 3 and 4 appear to be engaged in a shared task.,Blocked,conversation_1772190756395,Blocked,high
,conversation_1772190756395_depth.png,Depth,"[1,2]",medium,0.3,The two people are facing each other and appear to be engaged in conversation.,Blocked,conversation_1772190756395,Blocked,high
,ignoring_1772191117906_raw.jpg,Raw,"[1,2]",low,0.7,Individuals 1 and 2 are not facing each other and are not actively interacting.,Open,ignoring_1772191117906,Open,low
,ignoring_1772191117906_raw.jpg,Raw,"[1,3]",low,0.8,Individuals 1 and 3 are not facing each other and are not actively interacting.,Open,ignoring_1772191117906,Open,low
,ignoring_1772191117906_raw.jpg,Raw,"[1,4]",low,0.7,Individuals 1 and 4 are not facing each other and are not actively interacting.,Open,ignoring_1772191117906,Open,low
